timestep time dt u_rms nu_base nu_top energy avg_t FullT_min FullT_max
0 1e-06 1e-06 603.012491430443 4.206511125862066 15.209334406438508 11.002823280576441 0.6361545172888398 6.94773413469478e-05 1.001145043112142
1 2.4999999999999998e-06 1.5e-06 602.7841014336022 4.206107689678101 15.222505080685838 11.016397391007738 0.6361567630333194 8.168423774933236e-05 1.00114653464499
2 4.75e-06 2.25e-06 602.4313609880016 4.205647339591326 15.22401880847862 11.018371468887295 0.6361600979369914 8.568316280840987e-05 1.0011479841799449
3 8.125000000000001e-06 3.375e-06 601.8789501560686 4.2052662319748775 15.23125988324419 11.025993651269314 0.6361650425735795 9.500431718326152e-05 1.0011499868248133
4 1.31875e-05 5.062499999999999e-06 600.9974904937693 4.204613323738452 15.232718611377338 11.028105287638887 0.6361723556822693 0.00010134100462700641 1.0011521408564863
5 1.847524470310146e-05 5.2877447031014596e-06 599.5663088055367 4.2034343132932435 15.237862676409016 11.034428363115772 0.636183183134221 0.00011338009152927534 1.0011547084800703
6 2.3681853913301175e-05 5.2066092101997155e-06 597.9680694507681 4.201480138906693 15.236881742300673 11.035401603393979 0.636194415987598 0.000120826773524408 1.0011562323634993
7 2.880516940435725e-05 5.123315491056075e-06 596.3102103358949 4.198837875145622 15.238671851866 11.039833976720377 0.6362055333120545 0.00013057381974333122 1.0011597126379197
8 3.385429206796398e-05 5.049122663606731e-06 594.5970532579709 4.195248121823476 15.23589876297707 11.040650641153594 0.6362165864930676 0.00013643828122392152 1.001162673850939
9 3.883761211097148e-05 4.983320043007502e-06 592.8213313627499 4.1907926864226495 15.236024515261478 11.04523182883883 0.6362275891229817 0.00014360567921587857 1.0011651288809384
10 4.376085710617906e-05 4.923244995207579e-06 590.9860324460001 4.185240691819344 15.232362268515361 11.047121576696018 0.6362385375265234 0.0001460484533815487 1.0011667211303856
11 4.86357385462236e-05 4.8748814400445354e-06 589.1154392450269 4.178677130505367 15.231404998941052 11.052727868435685 0.636249434378436 0.00014972303925446309 1.0011680065732396
12 5.3466611161412595e-05 4.8308726151889985e-06 587.2416258593938 4.170882859850661 15.227185124647258 11.056302264796598 0.6362602997599356 0.0001517714133489509 1.0011699927508615
13 5.826649847131255e-05 4.799887309899951e-06 585.3886403629527 4.161943549468503 15.225433545142073 11.06348999567357 0.6362711235583212 0.00015498087099468364 1.001171494196313
14 6.303782620351551e-05 4.771327732202963e-06 583.553455917029 4.151655001824999 15.22082318577301 11.069168183948012 0.6362818886921229 0.00015675072642643494 1.0011721819096264
15 6.77889947867171e-05 4.7511685832015816e-06 581.7142192989445 4.140114914383388 15.21843614169059 11.078321227307203 0.6362925350119909 0.00015960276142357082 1.0011742727617907
16 7.252922011047124e-05 4.740225323754152e-06 579.834104124081 4.127160253554038 15.213503976649172 11.086343723095133 0.6363030143793844 0.00016116269090439206 1.001176613171271
17 7.726826149806174e-05 4.739041387590499e-06 577.8782596918938 4.112895381244734 15.210552102825977 11.097656721581242 0.6363133026550083 0.0001637333852424735 1.0011785356197396
18 8.202117372492584e-05 4.752912226864097e-06 575.8269376313802 4.097196802294888 15.205301596961904 11.108104794667018 0.6363234116850975 0.00016514012287266995 1.001179744931798
19 8.679368477098789e-05 4.772511046062053e-06 573.6780862647727 4.080183208932512 15.201808178123072 11.12162496919056 0.636333397945484 0.00016749704033858703 1.001180407994656
20 9.160323925677185e-05 4.809554485783965e-06 571.4481404452306 4.0618046218158455 15.196228069459226 11.13442344764338 0.6363433141771052 0.00016879888052504465 1.001182531189689
