2.208, 9.8267e+00
2.204, 9.8314e+00
2.200, 9.8361e+00
2.196, 9.8408e+00
2.192, 9.8454e+00
2.188, 9.8500e+00
2.185, 9.8545e+00
2.181, 9.8590e+00
2.177, 9.8634e+00
2.173, 9.8678e+00
2.169, 9.8721e+00
2.165, 9.8764e+00
2.161, 9.8806e+00
2.157, 9.8848e+00
2.153, 9.8890e+00
2.149, 9.8931e+00
2.146, 9.8972e+00
2.142, 9.9012e+00
2.138, 9.9052e+00
2.134, 9.9091e+00
2.130, 9.9130e+00
2.126, 9.9168e+00
2.122, 9.9206e+00
2.118, 9.9244e+00
2.114, 9.9281e+00
2.110, 9.9335e+00
2.106, 9.9373e+00
2.103, 9.9412e+00
2.099, 9.9450e+00
2.095, 9.9487e+00
2.091, 9.9524e+00
2.087, 9.9560e+00
2.083, 9.9594e+00
2.079, 9.9628e+00
2.075, 9.9660e+00
2.071, 9.9692e+00
2.067, 9.9723e+00
2.063, 9.9754e+00
2.060, 9.9784e+00
2.056, 9.9814e+00
2.052, 9.9842e+00
2.048, 9.9870e+00
2.044, 9.9897e+00
2.040, 9.9922e+00
2.036, 9.9946e+00
2.032, 9.9969e+00
2.028, 9.9990e+00
2.024, 1.0001e+01
2.021, 1.0003e+01
2.017, 1.0004e+01
2.013, 1.0006e+01
2.009, 1.0007e+01
2.005, 1.0008e+01
2.001, 1.0009e+01
1.997, 1.0010e+01
1.993, 1.0010e+01
1.989, 1.0010e+01
1.985, 1.0011e+01
1.981, 1.0011e+01
1.978, 1.0011e+01
1.974, 1.0011e+01
1.970, 1.0010e+01
1.966, 1.0010e+01
1.962, 1.0009e+01
1.958, 1.0009e+01
1.954, 1.0008e+01
1.950, 1.0007e+01
1.946, 1.0006e+01
1.942, 1.0004e+01
1.938, 1.0003e+01
1.935, 1.0001e+01
1.931, 9.9999e+00
1.927, 9.9983e+00
1.923, 9.9965e+00
1.919, 9.9948e+00
1.915, 9.9930e+00
1.911, 9.9911e+00
1.907, 9.9892e+00
1.903, 9.9873e+00
1.899, 9.9854e+00
1.896, 9.9835e+00
1.892, 9.9817e+00
1.888, 9.9799e+00
1.884, 9.9782e+00
1.880, 9.9766e+00
1.876, 9.9751e+00
1.872, 9.9736e+00
1.868, 9.9721e+00
1.864, 9.9707e+00
1.860, 9.9692e+00
1.856, 9.9678e+00
1.853, 9.9664e+00
1.849, 9.9650e+00
1.845, 9.9637e+00
1.841, 9.9623e+00
1.837, 9.9610e+00
1.833, 9.9597e+00
1.829, 9.9584e+00
1.825, 9.9572e+00
1.821, 9.9560e+00
1.817, 9.9548e+00
1.813, 9.9536e+00
1.810, 9.9525e+00
1.806, 9.9514e+00
1.802, 9.9503e+00
1.798, 9.9492e+00
1.794, 9.9482e+00
1.790, 9.9472e+00
1.786, 9.9463e+00
1.782, 9.9453e+00
1.778, 9.9444e+00
1.774, 9.9436e+00
1.771, 9.9427e+00
1.767, 9.9419e+00
1.763, 9.9412e+00
1.759, 9.9404e+00
1.755, 9.9398e+00
1.751, 9.9391e+00
1.747, 9.9385e+00
1.743, 9.9379e+00
1.739, 9.9374e+00
1.735, 9.9369e+00
1.731, 9.9364e+00
1.728, 9.9360e+00
1.724, 9.9356e+00
1.720, 9.9353e+00
1.716, 9.9350e+00
1.712, 9.9348e+00
1.708, 9.9346e+00
1.704, 9.9344e+00
1.700, 9.9343e+00
1.696, 9.9342e+00
1.692, 9.9342e+00
1.688, 9.9343e+00
1.685, 9.9344e+00
1.681, 9.9345e+00
1.677, 9.9347e+00
1.673, 9.9349e+00
1.669, 9.9352e+00
1.665, 9.9356e+00
1.661, 9.9360e+00
1.657, 9.9364e+00
1.653, 9.9370e+00
1.649, 9.9375e+00
1.646, 9.9382e+00
1.642, 9.9389e+00
1.638, 9.9396e+00
1.634, 9.9404e+00
1.630, 9.9413e+00
1.626, 9.9423e+00
1.622, 9.9433e+00
1.618, 9.9443e+00
1.614, 9.9455e+00
1.610, 9.9467e+00
1.606, 9.9479e+00
1.603, 9.9493e+00
1.599, 9.9507e+00
1.595, 9.9522e+00
1.591, 9.9537e+00
1.587, 9.9554e+00
1.583, 9.9571e+00
1.579, 9.9588e+00
1.575, 9.9607e+00
1.571, 9.9626e+00
1.567, 9.9646e+00
1.563, 9.9667e+00
1.560, 9.9689e+00
1.556, 9.9711e+00
1.552, 9.9735e+00
1.548, 9.9759e+00
1.544, 9.9784e+00
1.540, 9.9810e+00
1.536, 9.9837e+00
1.532, 9.9865e+00
1.528, 9.9893e+00
1.524, 9.9923e+00
1.521, 9.9953e+00
1.517, 9.9985e+00
1.513, 1.0002e+01
1.509, 1.0005e+01
1.505, 1.0008e+01
1.501, 1.0012e+01
1.497, 1.0016e+01
1.493, 1.0019e+01
1.489, 1.0023e+01
1.485, 1.0027e+01
1.481, 1.0031e+01
1.478, 1.0035e+01
1.474, 1.0040e+01
1.470, 1.0044e+01
1.466, 1.0049e+01
1.462, 1.0053e+01
1.458, 1.0058e+01
1.454, 1.0063e+01
1.450, 1.0068e+01
1.446, 1.0073e+01
1.442, 1.0078e+01
1.438, 1.0083e+01
1.435, 1.0089e+01
1.431, 1.0094e+01
1.427, 1.0100e+01
1.423, 1.0106e+01
1.419, 1.0112e+01
1.415, 1.0118e+01
1.411, 1.0124e+01
1.407, 1.0131e+01
1.403, 1.0137e+01
1.399, 1.0144e+01
1.395, 1.0151e+01
1.392, 1.0157e+01
1.388, 1.0165e+01
1.384, 1.0172e+01
1.380, 1.0179e+01
1.376, 1.0187e+01
1.372, 1.0194e+01
1.368, 1.0202e+01
1.364, 1.0210e+01
1.360, 1.0219e+01
1.356, 1.0227e+01
1.353, 1.0235e+01
1.349, 1.0244e+01
1.345, 1.0253e+01
1.341, 1.0262e+01
1.337, 1.0271e+01
1.333, 1.0281e+01
1.329, 1.0290e+01
1.325, 1.0300e+01
1.321, 1.0310e+01
1.317, 1.0320e+01
1.313, 1.0330e+01
1.310, 1.0341e+01
1.306, 1.0352e+01
1.302, 1.0357e+01
1.298, 1.0368e+01
