2.2080, 4.099e+01
2.2002, 3.876e+01
2.1924, 3.466e+01
2.1846, 2.932e+01
2.1768, 2.347e+01
2.1689, 1.780e+01
2.1611, 1.281e+01
2.1533, 8.784e+00
2.1455, 5.773e+00
2.1377, 3.691e+00
2.1299, 2.361e+00
2.1221, 1.577e+00
2.1143, 1.170e+00
2.1064, 1.010e+00
2.0986, 1.000000
2.0908, 1.082e+00
2.0830, 1.227e+00
2.0752, 1.402e+00
2.0674, 1.593e+00
2.0596, 1.784e+00
2.0518, 1.964e+00
2.0439, 2.124e+00
2.0361, 2.253e+00
2.0283, 2.356e+00
2.0205, 2.433e+00
2.0127, 2.485e+00
2.0049, 2.521e+00
1.9971, 2.546e+00
1.9893, 2.557e+00
1.9814, 2.567e+00
1.9736, 2.572e+00
1.9658, 2.582e+00
1.9580, 2.598e+00
1.9502, 2.634e+00
1.9424, 2.701e+00
1.9346, 2.820e+00
1.9268, 3.031e+00
1.9189, 3.371e+00
1.9111, 3.907e+00
1.9033, 4.691e+00
1.8955, 5.778e+00
1.8877, 7.201e+00
1.8799, 8.959e+00
1.8721, 1.102e+01
1.8643, 1.329e+01
1.8564, 1.566e+01
1.8486, 1.800e+01
1.8408, 2.018e+01
1.8330, 2.210e+01
1.8252, 2.369e+01
1.8174, 2.494e+01
1.8096, 2.588e+01
1.8018, 2.653e+01
1.7939, 2.696e+01
1.7861, 2.725e+01
1.7783, 2.750e+01
1.7705, 2.775e+01
1.7627, 2.800e+01
1.7549, 2.825e+01
1.7471, 2.850e+01
1.7393, 2.875e+01
1.7314, 2.900e+01
1.7236, 2.925e+01
1.7158, 2.950e+01
1.7080, 2.975e+01
1.7002, 3.000e+01
1.6924, 3.000e+01
1.6846, 3.000e+01
1.6768, 3.000e+01
1.6689, 3.000e+01
1.6611, 3.000e+01
1.6533, 3.000e+01
1.6455, 3.000e+01
1.6377, 3.000e+01
1.6299, 3.000e+01
1.6221, 3.000e+01
1.6143, 3.000e+01
1.6064, 3.000e+01
1.5986, 3.000e+01
1.5908, 3.000e+01
1.5830, 3.000e+01
1.5752, 3.000e+01
1.5674, 3.000e+01
1.5596, 3.000e+01
1.5517, 3.000e+01
1.5439, 3.000e+01
1.5361, 3.000e+01
1.5283, 3.000e+01
1.5205, 3.000e+01
1.5127, 3.000e+01
1.5049, 3.000e+01
1.4971, 3.000e+01
1.4892, 3.000e+01
1.4814, 3.000e+01
1.4736, 3.000e+01
1.4658, 3.000e+01
1.4580, 3.000e+01
1.4502, 3.000e+01
1.4424, 3.000e+01
1.4346, 3.000e+01
1.4267, 3.000e+01
1.4189, 3.000e+01
1.4111, 3.000e+01
1.4033, 3.000e+01
1.3955, 3.000e+01
1.3877, 3.000e+01
1.3799, 3.000e+01
1.3721, 3.000e+01
1.3642, 3.000e+01
1.3564, 3.000e+01
1.3486, 2.975e+01
1.3408, 2.950e+01
1.3330, 2.900e+01
1.3252, 2.850e+01
1.3174, 2.750e+01
1.3096, 2.650e+01
1.3017, 2.500e+01
1.2939, 2.350e+01
1.2861, 2.200e+01
1.2783, 2.050e+01
1.2705, 1.900e+01
1.2627, 1.700e+01
1.2549, 1.500e+01
1.2471, 1.300e+01
1.2392, 1.100e+01
1.2314, 9.000e+00
1.2236, 7.500e+00
1.2158, 6.250e+00
1.2080, 5.000e+00
