2.208, 3.2000e+03
2.204, 3.2169e+03
2.200, 3.2275e+03
2.196, 3.2383e+03
2.192, 3.2493e+03
2.188, 3.2605e+03
2.185, 3.2718e+03
2.181, 3.2833e+03
2.177, 3.2950e+03
2.173, 3.3069e+03
2.169, 3.3189e+03
2.165, 3.3311e+03
2.161, 3.3435e+03
2.157, 3.3561e+03
2.153, 3.3689e+03
2.149, 3.3818e+03
2.146, 3.3949e+03
2.142, 3.4082e+03
2.138, 3.4217e+03
2.134, 3.4353e+03
2.130, 3.4492e+03
2.126, 3.4632e+03
2.122, 3.4774e+03
2.118, 3.4917e+03
2.114, 3.5063e+03
2.110, 3.5272e+03
2.106, 3.5407e+03
2.103, 3.5552e+03
2.099, 3.5704e+03
2.095, 3.5859e+03
2.091, 3.6012e+03
2.087, 3.6167e+03
2.083, 3.6326e+03
2.079, 3.6486e+03
2.075, 3.6628e+03
2.071, 3.6734e+03
2.067, 3.6855e+03
2.063, 3.6989e+03
2.060, 3.7135e+03
2.056, 3.7293e+03
2.052, 3.7460e+03
2.048, 3.7638e+03
2.044, 3.7828e+03
2.040, 3.8031e+03
2.036, 3.8245e+03
2.032, 3.8468e+03
2.028, 3.8700e+03
2.024, 3.8938e+03
2.021, 3.9183e+03
2.017, 3.9433e+03
2.013, 3.9685e+03
2.009, 3.9939e+03
2.005, 4.0193e+03
2.001, 4.0447e+03
1.997, 4.0698e+03
1.993, 4.0947e+03
1.989, 4.1191e+03
1.985, 4.1430e+03
1.981, 4.1662e+03
1.978, 4.1886e+03
1.974, 4.2104e+03
1.970, 4.2336e+03
1.966, 4.2579e+03
1.962, 4.2817e+03
1.958, 4.3051e+03
1.954, 4.3278e+03
1.950, 4.3497e+03
1.946, 4.3708e+03
1.942, 4.3909e+03
1.938, 4.4099e+03
1.935, 4.4277e+03
1.931, 4.4448e+03
1.927, 4.4615e+03
1.923, 4.4771e+03
1.919, 4.4914e+03
1.915, 4.5043e+03
1.911, 4.5157e+03
1.907, 4.5256e+03
1.903, 4.5338e+03
1.899, 4.5405e+03
1.896, 4.5456e+03
1.892, 4.5494e+03
1.888, 4.5518e+03
1.884, 4.5525e+03
1.880, 4.5542e+03
1.876, 4.5598e+03
1.872, 4.5653e+03
1.868, 4.5707e+03
1.864, 4.5764e+03
1.860, 4.5822e+03
1.856, 4.5884e+03
1.853, 4.5950e+03
1.849, 4.6016e+03
1.845, 4.6082e+03
1.841, 4.6148e+03
1.837, 4.6214e+03
1.833, 4.6280e+03
1.829, 4.6346e+03
1.825, 4.6411e+03
1.821, 4.6475e+03
1.817, 4.6539e+03
1.813, 4.6603e+03
1.810, 4.6668e+03
1.806, 4.6732e+03
1.802, 4.6797e+03
1.798, 4.6862e+03
1.794, 4.6926e+03
1.790, 4.6990e+03
1.786, 4.7054e+03
1.782, 4.7118e+03
1.778, 4.7182e+03
1.774, 4.7244e+03
1.771, 4.7307e+03
1.767, 4.7369e+03
1.763, 4.7430e+03
1.759, 4.7493e+03
1.755, 4.7555e+03
1.751, 4.7618e+03
1.747, 4.7680e+03
1.743, 4.7743e+03
1.739, 4.7806e+03
1.735, 4.7868e+03
1.731, 4.7930e+03
1.728, 4.7991e+03
1.724, 4.8052e+03
1.720, 4.8112e+03
1.716, 4.8172e+03
1.712, 4.8232e+03
1.708, 4.8292e+03
1.704, 4.8352e+03
1.700, 4.8412e+03
1.696, 4.8472e+03
1.692, 4.8532e+03
1.688, 4.8592e+03
1.685, 4.8652e+03
1.681, 4.8713e+03
1.677, 4.8775e+03
1.673, 4.8836e+03
1.669, 4.8896e+03
1.665, 4.8956e+03
1.661, 4.9015e+03
1.657, 4.9074e+03
1.653, 4.9134e+03
1.649, 4.9192e+03
