2.208, 1.6000e+03
2.204, 1.6065e+03
2.200, 1.6118e+03
2.196, 1.6170e+03
2.192, 1.6222e+03
2.188, 1.6274e+03
2.185, 1.6325e+03
2.181, 1.6375e+03
2.177, 1.6425e+03
2.173, 1.6475e+03
2.169, 1.6524e+03
2.165, 1.6573e+03
2.161, 1.6621e+03
2.157, 1.6669e+03
2.153, 1.6717e+03
2.149, 1.6763e+03
2.146, 1.6810e+03
2.142, 1.6856e+03
2.138, 1.6902e+03
2.134, 1.6947e+03
2.130, 1.6991e+03
2.126, 1.7035e+03
2.122, 1.7079e+03
2.118, 1.7122e+03
2.114, 1.7165e+03
2.110, 1.7228e+03
2.106, 1.7269e+03
2.103, 1.7309e+03
2.099, 1.7350e+03
2.095, 1.7389e+03
2.091, 1.7428e+03
2.087, 1.7467e+03
2.083, 1.7505e+03
2.079, 1.7543e+03
2.075, 1.7580e+03
2.071, 1.7617e+03
2.067, 1.7653e+03
2.063, 1.7689e+03
2.060, 1.7725e+03
2.056, 1.7761e+03
2.052, 1.7796e+03
2.048, 1.7831e+03
2.044, 1.7866e+03
2.040, 1.7902e+03
2.036, 1.7937e+03
2.032, 1.7972e+03
2.028, 1.8007e+03
2.024, 1.8042e+03
2.021, 1.8077e+03
2.017, 1.8113e+03
2.013, 1.8149e+03
2.009, 1.8185e+03
2.005, 1.8221e+03
2.001, 1.8257e+03
1.997, 1.8294e+03
1.993, 1.8331e+03
1.989, 1.8368e+03
1.985, 1.8406e+03
1.981, 1.8444e+03
1.978, 1.8482e+03
1.974, 1.8521e+03
1.970, 1.8560e+03
1.966, 1.8600e+03
1.962, 1.8640e+03
1.958, 1.8680e+03
1.954, 1.8720e+03
1.950, 1.8761e+03
1.946, 1.8802e+03
1.942, 1.8844e+03
1.938, 1.8886e+03
1.935, 1.8927e+03
1.931, 1.8970e+03
1.927, 1.9012e+03
1.923, 1.9054e+03
1.919, 1.9096e+03
1.915, 1.9139e+03
1.911, 1.9181e+03
1.907, 1.9223e+03
1.903, 1.9265e+03
1.899, 1.9307e+03
1.896, 1.9348e+03
1.892, 1.9390e+03
1.888, 1.9431e+03
1.884, 1.9473e+03
1.880, 1.9514e+03
1.876, 1.9554e+03
1.872, 1.9595e+03
1.868, 1.9636e+03
1.864, 1.9676e+03
1.860, 1.9716e+03
1.856, 1.9756e+03
1.853, 1.9796e+03
1.849, 1.9836e+03
1.845, 1.9876e+03
1.841, 1.9916e+03
1.837, 1.9955e+03
1.833, 1.9995e+03
1.829, 2.0034e+03
1.825, 2.0073e+03
1.821, 2.0112e+03
1.817, 2.0151e+03
1.813, 2.0190e+03
1.810, 2.0228e+03
1.806, 2.0267e+03
1.802, 2.0305e+03
1.798, 2.0344e+03
1.794, 2.0382e+03
1.790, 2.0420e+03
1.786, 2.0458e+03
1.782, 2.0496e+03
1.778, 2.0534e+03
1.774, 2.0572e+03
1.771, 2.0609e+03
1.767, 2.0647e+03
1.763, 2.0684e+03
1.759, 2.0722e+03
1.755, 2.0759e+03
1.751, 2.0796e+03
1.747, 2.0833e+03
1.743, 2.0870e+03
1.739, 2.0907e+03
1.735, 2.0944e+03
1.731, 2.0980e+03
1.728, 2.1017e+03
1.724, 2.1054e+03
1.720, 2.1090e+03
1.716, 2.1126e+03
1.712, 2.1163e+03
1.708, 2.1199e+03
1.704, 2.1235e+03
1.700, 2.1271e+03
1.696, 2.1307e+03
1.692, 2.1343e+03
1.688, 2.1378e+03
1.685, 2.1414e+03
1.681, 2.1450e+03
1.677, 2.1485e+03
1.673, 2.1521e+03
1.669, 2.1556e+03
1.665, 2.1591e+03
1.661, 2.1626e+03
1.657, 2.1662e+03
1.653, 2.1697e+03
1.649, 2.1732e+03
1.646, 2.1767e+03
1.642, 2.1801e+03
1.638, 2.1836e+03
1.634, 2.1871e+03
1.630, 2.1905e+03
1.626, 2.1940e+03
1.622, 2.1974e+03
1.618, 2.2009e+03
1.614, 2.2043e+03
1.610, 2.2077e+03
1.606, 2.2112e+03
1.603, 2.2146e+03
1.599, 2.2180e+03
1.595, 2.2214e+03
1.591, 2.2248e+03
1.587, 2.2282e+03
1.583, 2.2316e+03
1.579, 2.2349e+03
1.575, 2.2383e+03
1.571, 2.2417e+03
1.567, 2.2450e+03
1.563, 2.2484e+03
1.560, 2.2518e+03
1.556, 2.2551e+03
1.552, 2.2584e+03
1.548, 2.2618e+03
1.544, 2.2651e+03
1.540, 2.2685e+03
1.536, 2.2718e+03
1.532, 2.2751e+03
1.528, 2.2784e+03
1.524, 2.2817e+03
1.521, 2.2850e+03
1.517, 2.2883e+03
1.513, 2.2916e+03
1.509, 2.2949e+03
1.505, 2.2982e+03
1.501, 2.3015e+03
1.497, 2.3048e+03
1.493, 2.3081e+03
1.489, 2.3113e+03
1.485, 2.3146e+03
1.481, 2.3179e+03
1.478, 2.3211e+03
1.474, 2.3244e+03
